date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2013-01-01,13.1,13.1,13.1,13.1,0.0,0.2014928280136892,False
2013-01-02,13.06,13.06,13.06,13.06,0.0,0.2014928280136892,False
2013-01-03,13.1,13.1,13.1,13.1,0.0,0.2014928280136892,False
2013-01-04,13.17,13.17,13.17,13.17,0.0,0.2014928280136892,False
2013-01-05,13.14,13.14,13.14,13.14,0.0,0.2014928280136892,False
2013-01-06,13.15,13.15,13.15,13.15,0.0,0.2014928280136892,False
2013-01-07,13.2,13.2,13.2,13.2,0.0,0.2014928280136892,False
2013-01-08,13.45,13.45,13.45,13.45,146.72936803,0.2014928280136892,False
2013-01-09,13.61,13.61,13.61,13.61,0.0,0.2014928280136892,False
2013-01-10,13.9,13.9,13.9,13.9,0.0,0.2014928280136892,False
2013-01-11,14.03,14.03,14.03,14.03,0.0,0.2014928280136892,False
2013-01-12,13.84,13.84,13.84,13.84,0.0,0.2014928280136892,False
2013-01-13,13.94,13.94,13.94,13.94,0.0,0.2014928280136892,False
2013-01-14,14.0,14.01,14.0,14.01,15.92397581,0.2014928280136892,False
2013-01-15,14.22,14.22,14.22,14.22,0.0,0.2014928280136892,False
2013-01-16,14.45,14.45,14.45,14.45,0.0,0.2014928280136892,False
2013-01-17,15.36,15.36,15.36,15.36,0.0,0.2014928280136892,False
2013-01-18,15.7,15.7,15.7,15.7,0.0,0.2014928280136892,False
2013-01-19,15.32,15.32,15.32,15.32,0.0,0.2014928280136892,False
2013-01-20,15.5,15.5,15.5,15.5,0.0,0.2014928280136892,False
2013-01-21,16.35,16.35,16.32,16.32,616.5,0.2014928280136892,False
2013-01-22,17.49,17.49,17.49,17.49,0.0,0.2014928280136892,False
2013-01-23,17.58,17.58,17.58,17.58,0.0,0.2014928280136892,False
2013-01-24,18.25,18.25,18.25,18.25,0.0,0.2014928280136892,False
2013-01-25,17.3,17.3,17.3,17.3,0.0,0.2014928280136892,False
2013-01-26,17.17,17.17,17.17,17.17,0.0,0.2014928280136892,False
2013-01-27,17.54,17.54,17.54,17.54,0.0,0.2014928280136892,False
2013-01-28,18.18,18.18,18.18,18.18,65.67821782,0.2014928280136892,False
2013-01-29,19.16,19.16,19.16,19.16,0.0,0.2014928280136892,False
2013-01-30,19.31,19.31,19.31,19.31,0.0,0.2014928280136892,False
2013-01-31,20.79,20.79,20.79,20.79,0.0,0.2014928280136892,False
2013-02-01,20.65,20.65,20.65,20.65,0.0,0.2014928280136892,False
2013-02-02,20.19,20.19,20.19,20.19,0.0,0.2014928280136892,False
2013-02-03,20.24,20.24,20.24,20.24,0.0,0.2014928280136892,False
2013-02-04,20.34,20.34,20.34,20.34,0.0,0.2014928280136892,False
2013-02-05,20.3,20.3,20.3,20.3,0.0,0.2014928280136892,False
2013-02-06,20.89,20.89,20.89,20.89,0.0,0.2014928280136892,False
2013-02-07,21.46,21.46,21.46,21.46,0.0,0.2014928280136892,False
2013-02-08,22.3,22.3,22.3,22.3,0.0,0.2014928280136892,False
2013-02-09,23.25,23.25,23.25,23.25,0.0,0.2014928280136892,False
2013-02-10,23.47,23.47,23.47,23.47,0.0,0.2014928280136892,False
2013-02-11,23.8,23.8,23.8,23.8,0.0,0.2014928280136892,False
2013-02-12,25.76,25.76,25.76,25.76,4.26065289,0.2014928280136892,False
2013-02-13,25.5,25.5,25.5,25.5,0.0,0.2014928280136892,False
2013-02-14,26.68,26.68,26.68,26.68,20.0,0.2014928280136892,False
2013-02-15,27.42,27.42,27.42,27.42,0.0,0.2014928280136892,False
2013-02-16,27.09,27.09,27.09,27.09,0.0,0.2014928280136892,False
2013-02-17,26.1,26.1,26.1,26.1,0.0,0.2014928280136892,False
2013-02-18,26.81,26.81,26.81,26.81,0.0,0.2014928280136892,False
2013-02-19,28.6,28.6,28.6,28.6,0.0,0.2014928280136892,False
2013-02-20,29.8,29.8,29.8,29.8,0.0,0.2014928280136892,False
2013-02-21,30.0,30.0,30.0,30.0,17.71133333,0.2014928280136892,False
2013-02-22,31.48,31.48,31.48,31.48,38.18391369,0.2014928280136892,False
2013-02-23,28.91,28.91,28.91,28.91,0.0,0.2014928280136892,False
2013-02-24,30.28,30.28,30.28,30.28,0.0,0.2014928280136892,False
2013-02-25,30.4,30.4,30.4,30.4,0.0,0.2014928280136892,False
2013-02-26,31.41,31.41,31.41,31.41,0.0,0.2014928280136892,False
2013-02-27,31.55,31.55,31.55,31.55,7.66947081,0.2014928280136892,False
2013-02-28,33.98,33.98,33.98,33.98,0.0,0.2014928280136892,False
2013-03-01,34.7,34.7,34.7,34.7,0.0,0.2014928280136892,False
2013-03-02,34.18,34.18,34.18,34.18,0.0,0.2014928280136892,False
2013-03-03,34.3,34.3,34.3,34.3,0.0,0.2014928280136892,False
2013-03-04,36.51,36.51,36.51,36.51,0.0,0.2014928280136892,False
2013-03-05,40.03,40.03,40.03,40.03,3.91981,0.2014928280136892,False
2013-03-06,47.68,48.0,47.68,48.0,12.90270833,0.2014928280136892,False
2013-03-07,42.42,42.42,42.42,42.42,0.0,0.2014928280136892,False
2013-03-08,43.78,43.78,43.78,43.78,0.0,0.2014928280136892,False
2013-03-09,45.02,45.02,45.02,45.02,0.0,0.2014928280136892,False
2013-03-10,46.2,46.2,46.2,46.2,0.0,0.2014928280136892,False
2013-03-11,48.3,48.3,48.3,48.3,8.97401374,0.2014928280136892,False
2013-03-12,44.89,44.89,44.89,44.89,0.0,0.2014928280136892,False
2013-03-13,46.69,46.69,46.69,46.69,4.0,0.2014928280136892,False
2013-03-14,47.39,47.39,47.39,47.39,0.0,0.2014928280136892,False
2013-03-15,47.1,47.1,47.1,47.1,0.0,0.2014928280136892,False
2013-03-16,46.95,47.0,46.95,47.0,49.7253,0.2014928280136892,False
2013-03-17,47.09,47.09,47.09,47.09,0.0,0.2014928280136892,False
2013-03-18,47.67,47.67,47.67,47.67,0.0,0.2014928280136892,False
2013-03-19,57.78,57.78,57.78,57.78,0.0,0.2014928280136892,False
2013-03-20,65.49,65.49,65.49,65.49,0.0,0.2014928280136892,False
2013-03-21,73.02,73.89,73.02,73.89,10.32285722,0.2014928280136892,False
2013-03-22,71.03,71.03,71.03,71.03,0.0,0.2014928280136892,False
2013-03-23,62.24,62.24,62.24,62.24,0.0,0.2014928280136892,False
2013-03-24,70.8,70.8,70.8,70.8,0.0,0.2014928280136892,False
2013-03-25,77.0,77.0,77.0,77.0,3.3,0.2014928280136892,False
2013-03-26,77.89,77.89,77.89,77.89,3.52727455,0.2014928280136892,False
2013-03-27,89.49,89.49,89.49,89.49,0.0,0.2014928280136892,False
2013-03-28,94.5,94.5,94.5,94.5,0.0,0.2014928280136892,False
2013-03-29,90.22,90.22,90.22,90.22,0.0,0.2014928280136892,False
2013-03-30,92.4,92.4,92.4,92.4,1.4279096,0.2014928280136892,False
2013-03-31,94.08,94.08,94.08,94.08,0.0,0.2014928280136892,False
2013-04-01,103.99,103.99,103.99,103.99,0.0,0.2014928280136892,False
2013-04-02,113.76,113.8,113.76,113.8,0.30101999,0.2014928280136892,False
2013-04-03,133.7,133.7,133.7,133.7,5.1199401,0.2014928280136892,False
2013-04-04,133.21,133.21,133.21,133.21,6.78830418,0.2014928280136892,False
2013-04-05,141.75,142.0,141.75,142.0,73.66550357,0.2014928280136892,False
2013-04-06,142.79,142.79,142.79,142.79,0.01053667,0.2014928280136892,False
2013-04-07,158.28,158.28,158.28,158.28,0.00952261,0.2014928280136892,False
2013-04-08,193.01,193.2,192.5,193.2,2.96562379,0.2014928280136892,False
2013-04-09,229.5,229.5,229.5,229.5,0.57198258,0.2014928280136892,False
2013-04-10,129.0,130.0,129.0,130.0,176.49457245,0.2014928280136892,False
2013-04-11,60.0,60.01,60.0,60.01,9.3719,0.2014928280136892,False
2013-04-12,81.0,81.5,81.0,81.5,5.43487354,0.2014928280136892,False
2013-04-13,86.8,87.0,86.31,87.0,51.15990475,0.2014928280136892,False
2013-04-14,94.59,95.0,94.59,95.0,7.1070225,0.2014928280136892,False
2013-04-15,85.85,87.0,85.11,87.0,53.17270034,0.2014928280136892,False
2013-04-16,65.44,65.44,65.2,65.2,4.0,0.2014928280136892,False
2013-04-17,87.03,87.03,87.03,87.03,0.28353707,0.2014928280136892,False
2013-04-18,95.01,95.01,95.01,95.01,10.61557475,0.2014928280136892,False
2013-04-19,116.98,117.0,116.64,117.0,1.00951951,0.2014928280136892,False
2013-04-20,126.55,126.55,126.52,126.55,5.57568306,0.2014928280136892,False
2013-04-21,121.0,121.36,121.0,121.36,23.15604682,0.2014928280136892,False
2013-04-22,123.6,123.68,123.6,123.68,1.16886732,0.2014928280136892,False
2013-04-23,134.5,134.5,134.5,134.5,0.0,0.2014928280136892,False
2013-04-24,150.99,151.04,150.99,151.04,12.21912828,0.2014928280136892,False
2013-04-25,146.0,146.0,145.5,145.5,6.01,0.2014928280136892,False
2013-04-26,133.76,133.76,133.76,133.76,0.5,0.2014928280136892,False
2013-04-27,127.03,127.03,127.03,127.03,0.0,0.2014928280136892,False
2013-04-28,133.2,133.49,133.2,133.21,13.98496444,0.2014928280136892,False
2013-04-29,142.35,142.35,142.35,142.35,1.0,0.2014928280136892,False
2013-04-30,136.85,136.85,136.84,136.84,30.82541654,0.2014928280136892,False
2013-05-01,110.66,111.0,110.66,110.66,65.25563143,0.2014928280136892,False
2013-05-02,105.33,105.38,105.33,105.38,28.85799751,0.2014928280136892,False
2013-05-03,91.44,91.44,91.27,91.27,2.27013331,0.2014928280136892,False
2013-05-04,110.08,110.08,110.08,110.08,0.0,0.2014928280136892,False
2013-05-05,115.88,115.88,115.63,115.63,2.23567484,0.2014928280136892,False
2013-05-06,117.2,117.2,116.64,116.64,14.60788683,0.2014928280136892,False
2013-05-07,106.99,106.99,106.99,106.99,1.04017374,0.2014928280136892,False
2013-05-08,113.96,113.96,113.96,113.96,1.1,0.2014928280136892,False
2013-05-09,112.5,112.5,112.5,112.5,0.0,0.2014928280136892,False
2013-05-10,118.5,118.5,118.5,118.5,1.0,0.2014928280136892,False
2013-05-11,115.38,115.38,115.38,115.38,0.1,0.2014928280136892,False
2013-05-12,113.4,113.4,113.4,113.4,15.0,0.2014928280136892,False
2013-05-13,116.73,116.73,116.73,116.73,0.4,0.2014928280136892,False
2013-05-14,114.5,114.5,114.05,114.05,32.00994843,0.2014928280136892,False
2013-05-15,109.0,109.36,109.0,109.36,13.92968236,0.2014928280136892,False
2013-05-16,111.81,111.81,111.79,111.79,1.3408123,0.2014928280136892,False
2013-05-17,117.97,117.97,117.97,117.97,1.0,0.2014928280136892,False
2013-05-18,118.31,118.32,118.3,118.3,6.79922343,0.2014928280136892,False
2013-05-19,116.49,116.49,116.49,116.49,0.04841617,0.2014928280136892,False
2013-05-20,118.49,118.49,118.49,118.49,1.0,0.2014928280136892,False
2013-05-21,117.88,117.88,117.88,117.88,0.0,0.2014928280136892,False
2013-05-22,119.35,119.35,119.35,119.35,1.0,0.2014928280136892,False
2013-05-23,121.89,121.89,121.89,121.89,0.71301438,0.2014928280136892,False
2013-05-24,129.88,129.88,129.79,129.88,39.8181881,0.2014928280136892,False
2013-05-25,128.9,128.9,128.5,128.5,1.60318,0.2014928280136892,False
2013-05-26,129.75,129.75,129.75,129.75,0.0,0.2014928280136892,False
2013-05-27,121.36,123.58,121.36,123.58,98.5070604,0.2014928280136892,False
2013-05-28,125.52,125.52,125.52,125.52,1.0,0.2014928280136892,False
2013-05-29,130.02,130.02,130.02,130.02,1.0,0.2014928280136892,False
2013-05-30,126.57,126.97,126.57,126.97,5.76929134,0.2014928280136892,False
2013-05-31,127.24,127.24,127.24,127.24,0.0,0.2014928280136892,False
2013-06-01,128.5,128.5,128.5,128.5,1.0,0.2014928280136892,False
2013-06-02,120.01,120.01,120.0,120.0,0.99,0.2014928280136892,False
2013-06-03,120.02,120.53,120.02,120.53,4.55819,0.2014928280136892,False
2013-06-04,120.58,120.58,120.58,120.58,0.02716,0.2014928280136892,False
2013-06-05,121.51,121.51,121.51,121.51,0.0,0.2014928280136892,False
2013-06-06,119.47,119.47,119.47,119.47,0.3,0.2014928280136892,False
2013-06-07,111.15,111.15,111.14,111.15,2.98992353,0.2014928280136892,False
2013-06-08,109.92,109.94,109.33,109.94,14.08231524,0.2014928280136892,False
2013-06-09,98.51,99.94,98.02,99.94,8.5896,0.2014928280136892,False
2013-06-10,103.64,103.64,103.63,103.63,1.85729351,0.2014928280136892,False
2013-06-11,107.23,107.34,107.21,107.34,0.24449,0.2014928280136892,False
2013-06-12,108.42,108.42,108.42,108.42,0.0,0.2014928280136892,False
2013-06-13,107.74,107.74,107.74,107.74,0.809,0.2014928280136892,False
2013-06-14,100.12,100.12,100.12,100.12,0.94264,0.2014928280136892,False
2013-06-15,99.47,99.47,99.42,99.42,6.0,0.2014928280136892,False
2013-06-16,100.3,100.3,100.3,100.3,0.0,0.2014928280136892,False
2013-06-17,100.67,100.67,100.67,100.67,0.0,0.2014928280136892,False
2013-06-18,105.69,105.69,105.69,105.69,0.95,0.2014928280136892,False
2013-06-19,105.7,105.7,105.7,105.7,0.76253548,0.2014928280136892,False
2013-06-20,106.7,106.7,106.7,106.7,0.65958763,0.2014928280136892,False
2013-06-21,102.0,102.0,102.0,102.0,0.19,0.2014928280136892,False
2013-06-22,100.0,100.0,100.0,100.0,0.19,0.2014928280136892,False
2013-06-23,100.38,100.38,100.38,100.38,0.0,0.2014928280136892,False
2013-06-24,99.15,99.47,99.15,99.47,5.2014318,0.2014928280136892,False
2013-06-25,99.0,99.0,99.0,99.0,0.0,0.2014928280136892,False
2013-06-26,98.24,98.25,98.21,98.21,12.39867,0.2014928280136892,False
2013-06-27,97.33,97.33,97.33,97.33,0.15339566,0.2014928280136892,False
2013-06-28,89.88,89.97,89.88,89.97,4.97,0.2014928280136892,False
2013-06-29,88.51,88.51,88.51,88.51,6.54891941,0.2014928280136892,False
2013-06-30,89.0,89.0,89.0,89.0,0.0,0.2014928280136892,False
2013-07-01,82.68,86.32,82.41,85.51,13.76770245,0.2014928280136892,False
2013-07-02,87.3,87.3,87.3,87.3,0.0,0.2014928280136892,False
2013-07-03,80.96,80.96,80.96,80.96,7.20211235,0.2014928280136892,False
2013-07-04,79.96,79.96,79.96,79.96,0.0,0.2014928280136892,False
2013-07-05,66.02,66.22,66.01,66.22,14.0,0.2014928280136892,False
2013-07-06,65.65,65.65,65.65,65.65,1.73136169,0.2014928280136892,False
2013-07-07,68.97,68.97,68.95,68.96,4.29609529,0.2014928280136892,False
2013-07-08,73.96,74.5,73.91,73.91,67.94876006,0.2014928280136892,False
2013-07-09,75.06,75.06,75.06,75.06,2.0,0.2014928280136892,False
2013-07-10,80.0,80.0,79.41,79.41,38.15569715,0.2014928280136892,False
2013-07-11,87.09,87.1,86.69,87.05,2.94376024,0.2014928280136892,False
2013-07-12,88.6,88.61,88.45,88.45,20.3769454,0.2014928280136892,False
2013-07-13,89.91,89.91,89.88,89.89,3.61075473,0.2014928280136892,False
2013-07-14,92.33,92.33,92.33,92.33,0.14077702,0.2014928280136892,False
2013-07-15,93.93,93.95,93.93,93.95,41.61113174,0.2014928280136892,False
2013-07-16,91.57,91.58,91.57,91.58,0.2119679,0.2014928280136892,False
2013-07-17,91.06,91.1,91.06,91.1,0.41,0.2014928280136892,False
2013-07-18,85.01,85.01,85.01,85.01,1.13146373,0.2014928280136892,False
2013-07-19,85.87,85.88,85.87,85.88,0.16267833,0.2014928280136892,False
2013-07-20,86.32,86.32,86.32,86.32,0.0,0.2014928280136892,False
2013-07-21,85.09,85.18,85.09,85.12,10.0587406,0.2014928280136892,False
2013-07-22,85.04,85.2,85.04,85.2,1.29357338,0.2014928280136892,False
2013-07-23,86.98,86.98,86.94,86.94,2.18524829,0.2014928280136892,False
2013-07-24,87.77,87.92,87.77,87.92,1.19370102,0.2014928280136892,False
2013-07-25,89.96,90.02,89.96,90.02,32.4642258,0.2014928280136892,False
2013-07-26,90.5,90.5,90.5,90.5,0.0,0.2014928280136892,False
2013-07-27,89.03,89.03,89.03,89.03,0.13478603,0.2014928280136892,False
2013-07-28,91.55,91.55,91.55,91.55,0.0,0.2014928280136892,False
2013-07-29,93.29,93.29,93.29,93.29,0.0,0.2014928280136892,False
2013-07-30,94.2,94.2,94.14,94.14,90.28532886,0.2014928280136892,False
2013-07-31,99.67,99.67,99.67,99.67,0.0,0.2014928280136892,False
2013-08-01,96.12,96.21,96.02,96.02,3.80329836,0.2014928280136892,False
2013-08-02,97.01,97.87,96.66,97.87,74.68856663,0.2014928280136892,False
2013-08-03,95.96,95.96,95.96,95.96,0.0,0.2014928280136892,False
2013-08-04,96.59,96.61,96.59,96.61,3.73511158,0.2014928280136892,False
2013-08-05,97.93,97.93,97.93,97.93,0.0,0.2014928280136892,False
2013-08-06,97.58,97.58,97.58,97.58,0.0,0.2014928280136892,False
2013-08-07,97.63,97.63,97.63,97.63,0.17412681,0.2014928280136892,False
2013-08-08,93.85,93.85,93.85,93.85,0.2,0.2014928280136892,False
2013-08-09,92.95,92.95,92.95,92.95,0.37654653,0.2014928280136892,False
2013-08-10,94.0,94.0,94.0,94.0,1.5,0.2014928280136892,False
2013-08-11,94.0,94.0,94.0,94.0,0.0,0.2014928280136892,False
2013-08-12,93.99,93.99,93.99,93.99,0.02,0.2014928280136892,False
2013-08-13,96.84,96.84,96.84,96.84,0.0,0.2014928280136892,False
2013-08-14,98.55,98.55,98.55,98.55,0.0,0.2014928280136892,False
2013-08-15,98.75,98.75,98.75,98.75,0.0,0.2014928280136892,False
2013-08-16,98.7,98.94,98.7,98.94,105.43526545,0.2014928280136892,False
2013-08-17,99.0,99.02,99.0,99.02,4.74973934,0.2014928280136892,False
2013-08-18,99.28,99.28,99.28,99.28,0.0,0.2014928280136892,False
2013-08-19,101.79,101.79,101.79,101.79,2.20650358,0.2014928280136892,False
2013-08-20,104.55,104.57,104.55,104.57,1.44,0.2014928280136892,False
2013-08-21,111.89,111.89,111.89,111.89,0.5,0.2014928280136892,False
2013-08-22,109.5,109.5,109.5,109.5,0.49,0.2014928280136892,False
2013-08-23,107.69,107.69,107.12,107.12,0.2287,0.2014928280136892,False
2013-08-24,109.49,109.49,109.49,109.49,0.1,0.2014928280136892,False
2013-08-25,112.19,112.55,112.18,112.18,1.69804956,0.2014928280136892,False
2013-08-26,111.0,111.0,111.0,111.0,11.24035995,0.2014928280136892,False
2013-08-27,118.5,118.5,118.5,118.5,23.55470838,0.2014928280136892,False
2013-08-28,119.3,119.3,119.3,119.3,0.0,0.2014928280136892,False
2013-08-29,118.25,118.25,118.25,118.25,2.85,0.2014928280136892,False
2013-08-30,123.86,123.86,123.85,123.86,18.69901404,0.2014928280136892,False
2013-08-31,130.21,131.27,130.21,131.24,50.79475568,0.2014928280136892,False
2013-09-01,130.78,130.78,130.78,130.78,0.0,0.2014928280136892,False
2013-09-02,130.02,130.02,130.02,130.02,0.0,0.2014928280136892,False
2013-09-03,129.7,129.7,129.7,129.7,0.0,0.2014928280136892,False
2013-09-04,124.47,124.49,123.98,124.47,22.04835255,0.2014928280136892,False
2013-09-05,124.05,124.05,124.05,124.05,0.39432457,0.2014928280136892,False
2013-09-06,117.7,117.7,117.03,117.05,28.4682591,0.2014928280136892,False
2013-09-07,119.17,119.17,118.78,118.78,12.0,0.2014928280136892,False
2013-09-08,118.5,118.5,118.5,118.5,0.0,0.2014928280136892,False
2013-09-09,122.83,122.87,122.82,122.87,5.6,0.2014928280136892,False
2013-09-10,122.26,122.26,122.26,122.26,10.202,0.2014928280136892,False
2013-09-11,123.7,123.7,123.7,123.7,0.72457559,0.2014928280136892,False
2013-09-12,127.97,128.08,127.96,128.08,8.14494854,0.2014928280136892,False
2013-09-13,128.08,128.08,128.08,128.08,0.0,0.2014928280136892,False
2013-09-14,124.81,124.81,124.03,124.03,0.9012,0.2014928280136892,False
2013-09-15,125.13,125.13,125.13,125.13,0.98,0.2014928280136892,False
2013-09-16,125.8,125.8,125.8,125.8,8.0,0.2014928280136892,False
2013-09-17,127.5,127.5,127.43,127.43,2.61095406,0.2014928280136892,False
2013-09-18,127.87,127.87,127.87,127.87,0.0784,0.2014928280136892,False
2013-09-19,125.4,125.4,125.4,125.4,0.0,0.2014928280136892,False
2013-09-20,123.81,123.81,123.77,123.77,4.84941834,0.2014928280136892,False
2013-09-21,123.54,123.54,123.54,123.54,0.0,0.2014928280136892,False
2013-09-22,122.93,122.95,122.93,122.95,1.97,0.2014928280136892,False
2013-09-23,123.01,123.01,123.01,123.01,1.05,0.2014928280136892,False
2013-09-24,122.95,122.96,122.89,122.89,4.6871869,0.2014928280136892,False
2013-09-25,124.35,124.37,124.35,124.37,2.46932643,0.2014928280136892,False
2013-09-26,124.64,124.64,124.64,124.64,0.75874661,0.2014928280136892,False
2013-09-27,125.7,125.99,125.7,125.99,10.62,0.2014928280136892,False
2013-09-28,126.67,126.67,126.67,126.67,0.0,0.2014928280136892,False
2013-09-29,127.86,127.86,127.86,127.86,0.77866416,0.2014928280136892,False
2013-09-30,126.24,126.24,126.24,126.24,0.0,0.2014928280136892,False
2013-10-01,127.19,127.19,127.19,127.19,0.49496816,0.2014928280136892,False
2013-10-02,110.81,110.83,110.8,110.83,50.0237402,0.2014928280136892,False
2013-10-03,117.49,117.49,117.47,117.47,44.99826539,0.2014928280136892,False
2013-10-04,122.31,122.32,122.31,122.32,0.769392,0.2014928280136892,False
2013-10-05,121.33,121.33,121.33,121.33,0.49497239,0.2014928280136892,False
2013-10-06,122.28,122.28,122.28,122.28,0.17517518,0.2014928280136892,False
2013-10-07,123.52,123.52,123.52,123.52,0.0,0.2014928280136892,False
2013-10-08,124.01,124.06,124.0,124.01,19.20359,0.2014928280136892,False
2013-10-09,125.98,125.98,125.98,125.98,1.0,0.2014928280136892,False
2013-10-10,126.39,126.39,126.39,126.39,0.0,0.2014928280136892,False
2013-10-11,127.02,127.02,127.02,127.02,0.0,0.2014928280136892,False
2013-10-12,127.94,127.94,127.94,127.94,0.0,0.2014928280136892,False
2013-10-13,130.91,130.94,130.69,130.94,23.77898274,0.2014928280136892,False
2013-10-14,135.45,135.45,135.45,135.45,0.0158,0.2014928280136892,False
2013-10-15,139.61,139.61,139.61,139.61,0.5,0.2014928280136892,False
2013-10-16,141.22,141.23,141.22,141.23,2.63285865,0.2014928280136892,False
2013-10-17,143.96,143.97,143.96,143.97,4.2824,0.2014928280136892,False
2013-10-18,151.96,151.98,151.96,151.98,1.0158746,0.2014928280136892,False
2013-10-19,164.93,164.93,164.93,164.93,0.0,0.2014928280136892,False
2013-10-20,165.0,165.0,165.0,165.0,30.63599,0.2014928280136892,False
2013-10-21,179.9,179.9,179.9,179.9,0.16592551,0.2014928280136892,False
2013-10-22,189.89,189.89,189.3,189.3,16.78923211,0.2014928280136892,False
2013-10-23,203.15,203.52,203.15,203.52,2.95001289,0.2014928280136892,False
2013-10-24,191.7,191.7,191.7,191.7,7.25586853,0.2014928280136892,False
2013-10-25,183.95,183.95,183.88,183.88,0.0589,0.2014928280136892,False
2013-10-26,180.29,181.0,180.29,181.0,1.0461,0.2014928280136892,False
2013-10-27,193.79,193.79,193.79,193.79,0.0,0.2014928280136892,False
2013-10-28,196.98,196.99,196.5,196.99,158.8765,0.2014928280136892,False
2013-10-29,201.0,201.0,201.0,201.0,0.0,0.2014928280136892,False
2013-10-30,200.89,200.89,199.67,199.67,6.0501,0.2014928280136892,False
2013-10-31,203.75,203.75,203.74,203.74,46.86560054,0.2014928280136892,False
2013-11-01,203.1,203.1,203.1,203.1,0.5,0.2014928280136892,False
2013-11-02,204.98,204.98,204.7,204.7,0.51531837,0.2014928280136892,False
2013-11-03,207.74,207.75,207.74,207.75,1.5501,0.2014928280136892,False
2013-11-04,226.42,226.42,226.02,226.42,2.29859729,0.2014928280136892,False
2013-11-05,247.0,247.8,247.0,247.8,17.4635,0.2014928280136892,False
2013-11-06,260.48,260.48,260.48,260.48,0.52309582,0.2014928280136892,False
2013-11-07,283.99,284.0,283.0,283.0,84.6333271,0.2014928280136892,False
2013-11-08,327.14,327.14,327.14,327.14,2.07314911,0.2014928280136892,False
2013-11-09,353.2,356.05,353.2,356.05,1.72888,0.2014928280136892,False
2013-11-10,299.98,301.5,299.0,299.9,55.14498549,0.2014928280136892,False
2013-11-11,334.0,334.0,333.45,334.0,17.51032451,0.2014928280136892,False
2013-11-12,350.99,350.99,349.3,350.98,26.38225,0.2014928280136892,False
2013-11-13,391.89,391.89,391.89,391.89,0.5502668,0.2014928280136892,False
2013-11-14,414.9,414.9,414.9,414.9,0.69204628,0.2014928280136892,False
2013-11-15,427.87,427.87,426.19,426.19,3.2128978,0.2014928280136892,False
2013-11-16,430.0,433.8,430.0,430.0,184.59791751,0.2014928280136892,False
2013-11-17,464.06,464.07,464.06,464.07,0.89,0.2014928280136892,False
2013-11-18,584.9,585.0,584.65,584.65,79.95248776,0.2014928280136892,False
2013-11-19,609.98,609.98,608.05,608.05,9.78510297,0.2014928280136892,False
2013-11-20,607.0,610.0,606.8,610.0,109.70491236,0.2014928280136892,False
2013-11-21,697.97,700.5,697.97,700.5,2.4516922,0.2014928280136892,False
2013-11-22,769.0,769.0,768.99,768.99,2.54200145,0.2014928280136892,False
2013-11-23,845.0,846.99,841.99,843.14,18.37589583,0.2014928280136892,False
2013-11-24,822.1,824.0,822.1,822.5,5.21742809,0.2014928280136892,False
2013-11-25,807.0,807.0,804.05,807.0,2.2058736,0.2014928280136892,False
2013-11-26,852.3,852.3,852.11,852.2,5.39773413,0.2014928280136892,False
2013-11-27,948.39,949.0,948.0,948.46,94.93050021,0.2014928280136892,False
